Id,SalePrice
1999,258188.75
2000,304384.6
2001,256794.02
2002,224256.6
2003,251988.66
2004,258808.8
2005,224634.11
2006,224984.1
2007,247189.06
2008,209976.67
2009,188074.69
2010,187024.03
2011,136529.06
2012,172872.25
2013,185691.22
2014,186919.73
2015,198824.05
2016,188802.03
2017,200651.53
2018,124193.36
2019,135542.1
2020,116013.31
2021,111178.29
2022,184785.31
2023,154021.33
2024,225942.83
2025,412940.03
2026,181298.62
2027,153571.47
2028,155171.12
2029,174327.45
2030,280380.75
2031,254849.56
2032,278002.44
2033,268278.75
2034,161119.06
2035,214568.88
2036,190977.22
2037,203839.12
2038,327252.06
2039,210274.03
2040,410986.84
2041,279435.97
2042,202762.83
2043,175313.05
2044,168568.2
2045,212467.33
2046,139175.33
2047,153431.98
2048,138566.98
2049,135859.92
2050,171980.88
2051,114767.31
2052,135726.69
2053,145921.25
2054,80408.94
2055,156495.08
2056,139672.31
2057,120772.31
2058,235246.3
2059,113283.59
2060,165133.02
2061,177063.0
2062,136772.42
2063,115082.12
2064,142231.19
2065,124192.34
2066,182448.3
2067,112692.9
2068,134174.42
2069,93120.7
2070,114715.195
2071,91533.28
2072,136738.8
2073,143201.58
2074,178705.0
2075,145478.88
2076,123644.375
2077,146343.9
2078,130472.39
2079,133381.34
2080,119204.52
2081,119859.91
2082,133815.6
2083,150855.94
2084,114688.75
2085,126071.766
2086,134440.12
2087,124952.75
2088,111531.74
2089,76164.28
2090,126707.11
2091,117804.38
2092,132688.97
2093,132696.19
2094,123282.79
2095,146877.33
2096,82165.1
2097,94393.76
2098,160356.64
2099,64845.535
2100,114381.56
2101,120271.1
2102,129566.37
2103,103993.41
2104,128941.46
2105,115340.86
2106,70405.95
2107,249509.31
2108,117587.67
2109,124090.17
2110,130331.97
2111,153926.94
2112,146268.3
2113,125981.44
2114,107448.586
2115,157535.08
2116,116567.77
2117,164946.06
2118,127053.01
2119,102179.95
2120,108984.37
2121,107702.59
2122,109376.61
2123,89222.89
2124,159364.05
2125,130671.234
2126,162874.06
2127,172629.66
2128,123040.086
2129,100383.06
2130,141049.73
2131,159447.17
2132,115082.85
2133,116207.664
2134,128226.13
2135,99821.21
2136,72345.0
2137,126747.89
2138,136918.69
2139,148588.64
2140,139171.12
2141,142394.88
2142,129214.95
2143,139255.23
2144,112914.29
2145,139599.72
2146,160143.2
2147,160054.53
2148,123095.766
2149,145781.05
2150,230856.81
2151,117392.03
2152,201856.42
2153,168764.34
2154,105324.9
2155,129510.34
2156,241619.25
2157,230443.84
2158,239471.61
2159,214047.31
2160,162754.31
2161,251309.67
2162,416973.6
2163,339083.8
2164,252700.06
2165,190277.0
2166,148119.92
2167,217895.69
2168,204037.33
2169,194254.72
2170,221904.9
2171,153558.83
2172,140457.47
2173,173726.19
2174,231444.73
2175,332325.38
2176,319605.16
2177,238756.89
2178,215399.38
2179,141320.64
2180,208812.38
2181,189747.52
2182,212689.58
2183,189059.31
2184,135393.88
2185,115539.32
2186,141151.58
2187,147093.77
2188,160711.89
2189,219471.31
2190,110347.15
2191,113589.32
2192,94738.42
2193,100443.55
2194,109055.01
2195,112620.02
2196,111330.51
2197,117138.13
2198,158707.89
2199,175903.44
2200,139046.56
2201,133471.25
2202,218965.6
2203,171163.14
2204,191892.95
2205,117272.34
2206,156887.27
2207,221798.53
2208,255202.25
2209,231026.86
2210,127868.47
2211,112218.43
2212,114852.03
2213,104217.02
2214,140057.33
2215,106716.88
2216,138655.11
2217,92484.89
2218,92693.59
2219,82644.664
2220,73697.734
2221,307931.97
2222,247293.88
2223,266462.97
2224,212833.16
2225,137889.12
2226,181791.64
2227,194042.33
2228,273279.44
2229,242088.72
2230,154697.67
2231,209550.67
2232,175195.08
2233,170000.45
2234,263078.4
2235,205449.81
2236,286355.56
2237,359028.03
2238,202332.95
2239,126199.47
2240,157862.28
2241,163067.94
2242,128140.81
2243,122732.1
2244,105508.51
2245,90333.49
2246,147335.2
2247,116776.44
2248,124957.67
2249,125681.14
2250,136854.19
2251,131134.17
2252,172555.94
2253,155377.67
2254,183193.61
2255,190924.11
2256,187182.28
2257,210282.86
2258,170505.75
2259,176296.22
2260,154565.39
2261,175356.73
2262,206792.17
2263,333184.78
2264,403653.88
2265,180624.06
2266,292652.44
2267,356104.25
2268,381721.28
2269,159542.33
2270,178810.67
2271,227142.62
2272,194032.19
2273,162722.45
2274,174213.88
2275,171313.62
2276,182400.05
2277,183956.42
2278,149370.08
2279,124855.38
2280,120122.28
2281,171544.47
2282,180949.02
2283,100982.984
2284,105070.19
2285,150302.16
2286,123509.586
2287,347780.0
2288,274769.5
2289,415193.22
2290,449601.22
2291,311413.53
2292,430361.6
2293,480879.75
2294,446600.22
2295,443048.75
2296,294584.62
2297,300432.2
2298,302126.94
2299,409869.78
2300,339339.72
2301,275809.0
2302,227862.52
2303,243863.89
2304,222136.98
2305,176514.19
2306,174641.19
2307,190422.5
2308,222820.05
2309,282576.06
2310,219512.84
2311,196495.36
2312,182382.78
2313,171677.55
2314,166556.11
2315,171988.61
2316,186522.48
2317,180646.31
2318,173190.38
2319,171425.83
2320,189904.27
2321,265804.03
2322,177081.61
2323,180211.94
2324,169259.77
2325,202280.84
2326,163280.6
2327,216679.78
2328,231592.14
2329,185415.27
2330,174211.56
2331,362040.16
2332,466283.9
2333,318399.75
2334,256519.48
2335,258221.62
2336,346956.25
2337,215796.88
2338,305366.12
2339,218326.25
2340,391242.7
2341,218825.06
2342,240908.84
2343,225703.47
2344,231868.86
2345,227566.67
2346,221610.38
2347,211861.14
2348,236634.61
2349,167521.34
2350,275777.62
2351,250414.19
2352,245263.19
2353,235836.12
2354,132239.48
2355,142039.34
2356,153700.27
2357,196713.67
2358,188001.52
2359,118823.91
2360,120389.83
2361,145428.72
2362,266361.7
2363,136723.81
2364,167654.75
2365,218390.64
2366,187611.47
2367,218305.1
2368,208529.02
2369,228508.81
2370,177236.12
2371,173899.05
2372,192979.73
2373,272744.94
2374,303655.97
2375,258053.38
2376,278091.44
2377,359476.3
2378,143361.45
2379,186396.61
2380,144227.81
2381,158707.2
2382,188943.19
2383,199412.28
2384,242469.56
2385,163095.8
2386,134954.94
2387,137414.25
2388,116538.164
2389,130343.95
2390,142450.58
2391,145157.31
2392,120152.97
2393,168017.17
2394,144243.22
2395,211782.3
2396,141996.77
2397,221642.39
2398,124650.58
2399,70264.15
2400,61410.88
2401,119090.71
2402,138478.08
2403,132992.7
2404,151087.36
2405,157597.2
2406,139166.94
2407,125213.516
2408,138402.08
2409,130449.79
2410,172300.47
2411,121555.234
2412,161577.7
2413,135414.06
2414,142185.36
2415,126619.805
2416,122526.66
2417,126476.49
2418,128514.87
2419,125789.266
2420,125972.04
2421,147987.3
2422,119566.08
2423,135572.44
2424,165985.1
2425,232411.72
2426,136096.44
2427,126677.78
2428,176508.78
2429,121705.36
2430,127717.13
2431,99931.83
2432,139448.22
2433,146806.88
2434,136481.44
2435,150280.45
2436,110652.336
2437,109873.77
2438,125981.836
2439,108076.664
2440,116818.14
2441,101724.055
2442,101171.44
2443,117526.664
2444,125585.47
2445,81998.1
2446,135118.45
2447,201858.9
2448,132275.72
2449,103228.375
2450,156383.17
2451,128972.41
2452,210014.27
2453,97692.09
2454,123020.13
2455,116706.35
2456,129717.3
2457,130502.08
2458,114012.7
2459,107741.54
2460,143561.33
2461,121900.14
2462,139485.6
2463,117766.8
2464,173633.38
2465,125024.56
2466,114848.93
2467,141468.31
2468,79829.91
2469,70014.305
2470,171825.1
2471,194985.33
2472,171146.69
2473,119477.305
2474,99080.555
2475,224181.78
2476,111858.01
2477,127496.375
2478,166373.69
2479,109682.87
2480,149415.1
2481,115131.695
2482,135968.16
2483,118324.6
2484,127065.43
2485,128096.01
2486,161719.2
2487,184976.95
2488,147994.25
2489,151252.3
2490,155238.27
2491,90967.77
2492,176240.66
2493,147157.2
2494,162576.5
2495,101084.914
2496,235157.17
2497,141532.77
2498,110286.96
2499,108250.63
2500,119860.32
2501,133417.22
2502,152473.48
2503,93430.91
2504,180734.27
2505,219770.6
2506,263646.66
2507,322198.22
2508,264394.97
2509,210796.88
2510,233584.8
2511,182132.98
2512,206578.89
2513,220394.33
2514,231905.89
2515,149741.69
2516,161457.0
2517,134904.47
2518,146675.14
2519,227731.94
2520,212406.16
2521,183997.2
2522,218238.84
2523,124126.95
2524,136496.84
2525,149809.27
2526,136866.08
2527,109128.58
2528,128923.02
2529,133094.06
2530,130843.81
2531,248278.27
2532,227350.7
2533,198429.06
2534,236167.08
2535,322672.06
2536,224158.61
2537,234837.2
2538,179839.58
2539,191617.05
2540,175198.36
2541,181895.66
2542,163203.66
2543,126661.58
2544,128720.8
2545,132873.98
2546,130027.52
2547,138954.44
2548,148051.55
2549,157220.55
2550,238657.34
2551,144289.25
2552,127630.76
2553,95076.26
2554,124561.21
2555,115223.36
2556,98410.82
2557,104408.164
2558,169380.31
2559,131140.17
2560,145162.83
2561,131561.4
2562,127979.68
2563,140675.89
2564,175852.53
2565,136541.17
2566,178474.2
2567,126124.88
2568,205753.2
2569,203980.12
2570,125612.39
2571,178871.03
2572,179615.75
2573,228083.88
2574,282093.56
2575,116316.086
2576,127485.35
2577,160771.27
2578,96040.766
2579,60882.938
2580,140179.0
2581,133476.4
2582,117115.55
2583,293952.84
2584,165857.19
2585,180375.28
2586,209858.08
2587,211515.05
2588,148794.28
2589,146010.62
2590,223056.28
2591,226979.03
2592,210256.75
2593,251045.08
2594,180637.34
2595,205901.92
2596,338870.72
2597,178899.42
2598,277446.8
2599,323106.38
2600,172459.36
2601,142582.6
2602,82379.21
2603,94923.2
2604,85602.25
2605,75476.29
2606,146130.4
2607,170243.89
2608,207535.14
2609,172697.36
2610,112796.5
2611,152072.78
2612,153849.23
2613,126619.805
2614,126360.03
2615,153872.25
2616,138954.3
2617,187351.5
2618,183101.08
2619,207087.95
2620,186265.19
2621,170065.52
2622,186493.28
2623,257918.61
2624,291049.16
2625,302163.53
2626,172903.47
2627,170549.31
2628,419964.7
2629,563321.8
2630,351726.28
2631,448523.88
2632,450158.1
2633,302102.1
2634,396768.12
2635,150325.23
2636,189108.47
2637,155536.55
2638,253114.72
2639,183170.88
2640,154221.42
2641,104857.97
2642,185997.66
2643,112571.73
2644,126354.78
2645,100952.055
2646,96633.73
2647,99365.3
2648,145053.44
2649,148489.27
2650,146492.44
2651,146250.02
2652,424740.25
2653,249198.83
2654,243141.45
2655,365227.1
2656,318990.22
2657,346305.34
2658,274762.84
2659,316346.38
2660,335738.12
2661,335784.25
2662,309040.47
2663,276230.06
2664,281679.8
2665,321200.72
2666,294823.97
2667,162450.83
2668,179720.98
2669,172682.97
2670,294548.66
2671,179940.27
2672,186612.8
2673,217939.6
2674,206726.62
2675,163151.4
2676,186483.19
2677,190919.77
2678,256549.23
2679,287991.7
2680,284152.78
2681,467296.62
2682,364048.2
2683,517879.28
2684,316791.56
2685,352167.6
2686,266433.56
2687,349343.84
2688,232847.0
2689,201868.5
2690,519675.3
2691,180378.03
2692,129646.48
2693,196626.64
2694,129001.086
2695,186812.75
2696,181115.38
2697,188393.92
2698,186076.27
2699,176352.95
2700,161131.17
2701,152668.56
2702,113841.27
2703,150875.7
2704,145525.0
2705,128032.79
2706,119434.766
2707,127842.09
2708,140823.12
2709,116060.97
2710,129745.695
2711,263270.44
2712,386785.6
2713,165985.64
2714,152906.56
2715,176432.42
2716,161934.89
2717,193702.56
2718,229297.38
2719,158089.86
2720,175443.22
2721,139144.19
2722,159822.31
2723,146138.06
2724,128326.66
2725,136753.12
2726,144453.89
2727,173431.95
2728,167049.62
2729,155895.03
2730,143417.7
2731,124798.89
2732,131241.67
2733,164580.77
2734,143353.6
2735,134460.84
2736,141292.89
2737,121863.27
2738,137108.7
2739,159535.47
2740,133536.25
2741,149651.05
2742,149163.75
2743,144586.94
2744,155421.22
2745,134843.0
2746,137216.94
2747,153585.23
2748,123428.18
2749,125933.85
2750,139603.47
2751,142589.12
2752,164993.03
2753,148988.14
2754,202783.7
2755,125368.71
2756,92509.77
2757,63495.11
2758,84014.73
2759,159990.86
2760,141145.16
2761,142715.53
2762,145671.25
2763,190292.84
2764,162320.62
2765,276029.22
2766,134663.52
2767,106194.45
2768,132783.48
2769,119269.22
2770,144936.75
2771,118326.14
2772,121190.42
2773,147585.45
2774,136178.81
2775,134598.05
2776,139398.95
2777,142819.56
2778,115211.984
2779,115057.84
2780,100288.26
2781,99817.0
2782,93322.72
2783,106344.875
2784,118773.625
2785,139315.75
2786,68002.05
2787,124325.51
2788,69203.766
2789,216340.33
2790,93372.984
2791,114136.14
2792,58345.09
2793,179462.64
2794,102138.37
2795,116746.78
2796,99322.27
2797,216750.05
2798,123411.62
2799,114559.08
2800,58490.445
2801,112122.7
2802,141175.16
2803,163116.23
2804,148812.73
2805,93343.12
2806,71046.375
2807,151413.67
2808,153007.69
2809,129863.555
2810,135308.33
2811,168289.38
2812,150881.53
2813,142373.95
2814,150755.45
2815,109731.93
2816,236826.94
2817,148611.14
2818,133768.77
2819,173165.8
2820,134536.86
2821,94863.234
2822,205769.19
2823,277276.1
2824,179326.62
2825,168968.67
2826,135913.6
2827,135231.31
2828,215406.97
2829,186842.89
2830,238239.8
2831,189041.47
2832,230657.86
2833,284358.1
2834,209340.97
2835,215376.42
2836,189391.47
2837,171289.4
2838,144326.33
2839,175590.25
2840,203973.33
2841,207595.23
2842,221730.27
2843,139543.0
2844,163955.02
2845,119064.02
2846,216547.05
2847,205897.1
2848,217619.44
2849,214880.06
2850,293377.16
2851,243114.75
2852,234233.81
2853,238214.97
2854,139947.48
2855,202065.7
2856,205504.88
2857,188054.72
2858,194710.19
2859,138188.8
2860,130701.84
2861,115195.62
2862,188072.97
2863,125332.46
2864,253744.66
2865,148553.42
2866,132711.81
2867,96846.62
2868,112659.75
2869,113188.81
2870,141157.1
2871,102155.22
2872,52071.598
2873,102358.86
2874,141129.06
2875,118383.125
2876,157909.94
2877,141259.08
2878,168510.75
2879,138257.05
2880,94073.02
2881,149957.69
2882,174370.1
2883,184580.36
2884,193561.06
2885,213263.14
2886,213646.34
2887,99359.164
2888,124458.87
2889,42390.477
2890,75940.0
2891,131238.08
2892,53721.45
2893,110430.266
2894,60071.145
2895,325630.03
2896,264613.97
2897,205605.02
2898,159493.52
2899,219688.27
2900,163561.4
2901,220811.23
2902,186997.67
2903,346575.78
2904,352450.66
2905,121739.86
2906,197428.84
2907,113050.59
2908,131976.55
2909,137821.55
2910,81059.414
2911,82815.67
2912,152380.55
2913,82824.81
2914,77591.25
2915,81658.695
2916,82086.87
2917,165564.97
2918,117263.35
2919,225898.81
